Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS_pct,3PAr,FTr,ORB_pct,DRB_pct,TRB_pct,AST_pct,STL_pct,BLK_pct,TOV_pct,USG_pct,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,FG,FGA,FG_pct,3P,3PA,3P_pct,2P,2PA,2P_pct,eFG_pct,FT,FTA,FT_pct,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PPG,APG,RPG,BPG,SPG
2020,Ben Simmons,PG,23,PHI,62.32,62.32,2205.2533333333336,20.4,0.602,0.011,0.461,6.2,18.2,12.2,33.8,2.9,1.4,20.4,20.9,4.1546666666666665,3.3893333333333335,7.5440000000000005,0.165,1.3,2.3,3.6,3.0613333333333332,410.0,707.3866666666667,0.58,2.1866666666666665,7.653333333333333,0.286,407.81333333333333,699.7333333333333,0.583,0.581,202.26666666666668,325.81333333333333,0.621,123.54666666666667,361.8933333333333,485.44,497.46666666666664,130.10666666666665,36.08,218.66666666666666,203.36,1024.4533333333334,16.438596491228072,7.982456140350877,7.7894736842105265,0.5789473684210527,2.087719298245614
1980,Larry Bird,PF,23,BOS,82.0,82.0,2955.0,20.5,0.538,0.098,0.246,8.3,23.6,16.0,18.5,2.3,1.0,14.0,25.3,5.6,5.6,11.2,0.182,2.7,2.6,5.3,5.4,693.0,1463.0,0.474,58.0,143.0,0.406,635.0,1320.0,0.481,0.494,301.0,360.0,0.836,216.0,636.0,852.0,370.0,143.0,53.0,263.0,279.0,1745.0,21.28048780487805,4.512195121951219,10.390243902439025,0.6463414634146342,1.7439024390243902
2020,Jayson Tatum,PF,21,BOS,72.16,72.16,2476.4,20.4,0.567,0.383,0.255,3.1,18.5,10.9,14.5,2.0,2.3,10.2,28.6,3.4986666666666673,4.045333333333334,7.5440000000000005,0.146,3.5,0.6,4.0,3.7173333333333334,603.52,1340.4266666666667,0.45,206.64,512.7733333333333,0.403,396.88,827.6533333333333,0.48,0.527,277.70666666666665,342.2133333333333,0.812,69.97333333333333,432.96,502.93333333333334,218.66666666666666,101.68,62.32,169.46666666666667,148.69333333333333,1691.3866666666668,23.43939393939394,3.0303030303030303,6.96969696969697,0.8636363636363636,1.4090909090909092
1981,Tiny Archibald,PG,32,BOS,80.0,72.0,2820.0,14.3,0.582,0.012,0.547,1.5,5.4,3.6,28.5,1.3,0.4,21.8,17.5,4.6,2.3,6.9,0.118,0.4,-1.6,-1.3,0.5,382.0,766.0,0.499,0.0,9.0,0.0,382.0,757.0,0.505,0.499,342.0,419.0,0.816,36.0,140.0,176.0,618.0,75.0,18.0,265.0,201.0,1106.0,13.825,7.725,2.2,0.225,0.9375
1981,Larry Bird,PF,24,BOS,82.0,82.0,3239.0,19.9,0.528,0.049,0.218,7.0,23.8,15.7,20.4,2.4,1.1,14.9,24.3,4.7,6.1,10.8,0.16,2.1,3.0,5.1,5.8,719.0,1503.0,0.478,20.0,74.0,0.27,699.0,1429.0,0.489,0.485,283.0,328.0,0.863,191.0,704.0,895.0,451.0,161.0,63.0,289.0,239.0,1741.0,21.23170731707317,5.5,10.914634146341463,0.7682926829268293,1.9634146341463414
1982,Larry Bird,PF,25,BOS,77.0,58.0,2923.0,22.6,0.557,0.037,0.269,7.7,23.4,15.8,22.5,2.3,1.2,13.8,25.2,6.8,5.7,12.5,0.205,4.1,3.3,7.5,7.0,711.0,1414.0,0.503,11.0,52.0,0.212,700.0,1362.0,0.514,0.507,328.0,380.0,0.863,200.0,637.0,837.0,447.0,143.0,66.0,254.0,244.0,1761.0,22.87012987012987,5.805194805194805,10.87012987012987,0.8571428571428571,1.8571428571428572
1982,Alex English,SF,28,DEN,82.0,82.0,3015.0,22.2,0.596,0.005,0.285,7.7,12.0,9.9,19.9,1.3,2.0,13.0,25.3,8.9,0.6,9.5,0.152,4.9,-0.8,4.1,4.6,855.0,1553.0,0.551,0.0,8.0,0.0,855.0,1545.0,0.553,0.551,372.0,443.0,0.84,210.0,348.0,558.0,433.0,87.0,120.0,261.0,261.0,2082.0,25.390243902439025,5.280487804878049,6.804878048780488,1.4634146341463414,1.0609756097560976
1982,Julius Erving,SF,31,PHI,81.0,81.0,2789.0,25.9,0.593,0.008,0.377,9.3,13.0,11.2,18.1,2.8,2.9,11.4,28.1,8.7,4.6,13.3,0.229,5.6,2.1,7.8,6.9,780.0,1428.0,0.546,3.0,11.0,0.273,777.0,1417.0,0.548,0.547,411.0,539.0,0.763,220.0,337.0,557.0,319.0,161.0,141.0,214.0,229.0,1974.0,24.37037037037037,3.9382716049382718,6.8765432098765435,1.7407407407407407,1.9876543209876543
1982,George Gervin,SG,29,SAS,79.0,79.0,2817.0,24.2,0.562,0.018,0.323,5.2,9.7,7.5,11.4,1.3,0.9,8.5,35.0,8.7,2.0,10.7,0.182,4.6,-2.9,1.7,2.6,993.0,1987.0,0.5,10.0,36.0,0.278,983.0,1951.0,0.504,0.502,555.0,642.0,0.864,138.0,254.0,392.0,187.0,77.0,45.0,210.0,215.0,2551.0,32.29113924050633,2.367088607594937,4.962025316455696,0.569620253164557,0.9746835443037974
1982,Magic Johnson,SG,22,LAL,78.0,77.0,2991.0,22.9,0.59,0.028,0.418,9.5,17.5,13.7,31.0,3.2,0.6,18.9,20.1,8.1,4.8,12.9,0.207,5.1,3.2,8.3,7.8,556.0,1036.0,0.537,6.0,29.0,0.207,550.0,1007.0,0.546,0.54,329.0,433.0,0.76,252.0,499.0,751.0,743.0,208.0,34.0,286.0,223.0,1447.0,18.55128205128205,9.525641025641026,9.628205128205128,0.4358974358974359,2.6666666666666665
1982,Bernard King,SF,25,GSW,79.0,77.0,2861.0,19.8,0.6,0.004,0.382,5.2,12.8,8.9,14.9,1.3,0.4,14.9,25.3,6.6,2.2,8.7,0.147,3.2,-0.6,2.7,3.4,740.0,1307.0,0.566,1.0,5.0,0.2,739.0,1302.0,0.568,0.567,352.0,499.0,0.705,140.0,329.0,469.0,282.0,78.0,23.0,267.0,285.0,1833.0,23.20253164556962,3.569620253164557,5.936708860759493,0.2911392405063291,0.9873417721518988
1982,Moses Malone,C,26,HOU,81.0,81.0,3398.0,26.8,0.576,0.003,0.454,17.5,21.2,19.3,6.9,1.1,2.1,11.9,29.9,11.7,3.7,15.4,0.218,5.4,-1.1,4.3,5.4,945.0,1822.0,0.519,0.0,6.0,0.0,945.0,1816.0,0.52,0.519,630.0,827.0,0.762,558.0,630.0,1188.0,142.0,76.0,125.0,294.0,208.0,2520.0,31.11111111111111,1.7530864197530864,14.666666666666666,1.5432098765432098,0.9382716049382716
1982,Robert Parish,C,28,BOS,80.0,78.0,2534.0,22.6,0.571,0.0,0.287,12.8,24.5,18.8,8.4,1.3,4.1,13.7,25.5,5.0,5.1,10.0,0.19,1.9,2.0,3.8,3.7,669.0,1235.0,0.542,0.0,0.0,0.0,669.0,1235.0,0.542,0.542,252.0,355.0,0.71,288.0,578.0,866.0,140.0,68.0,192.0,221.0,267.0,1590.0,19.875,1.75,10.825,2.4,0.85
1983,Kareem Abdul-Jabbar,C,35,LAL,79.0,79.0,2554.0,23.6,0.619,0.002,0.302,7.6,17.6,12.8,10.8,1.1,3.5,12.6,24.6,8.0,2.9,10.9,0.205,3.6,0.3,3.8,3.8,722.0,1228.0,0.588,0.0,2.0,0.0,722.0,1226.0,0.589,0.588,278.0,371.0,0.749,167.0,425.0,592.0,200.0,61.0,170.0,200.0,220.0,1722.0,21.79746835443038,2.5316455696202533,7.493670886075949,2.151898734177215,0.7721518987341772
1983,Larry Bird,PF,26,BOS,79.0,79.0,2982.0,24.1,0.561,0.052,0.282,7.0,24.2,15.7,22.4,2.3,1.3,12.6,25.0,8.4,5.6,14.0,0.225,4.7,2.9,7.6,7.2,747.0,1481.0,0.504,22.0,77.0,0.286,725.0,1404.0,0.516,0.512,351.0,418.0,0.84,193.0,677.0,870.0,458.0,148.0,71.0,240.0,197.0,1867.0,23.632911392405063,5.7974683544303796,11.012658227848101,0.8987341772151899,1.8734177215189873
1983,Alex English,SF,29,DEN,82.0,82.0,2988.0,24.1,0.561,0.006,0.264,8.9,11.5,10.2,19.5,1.7,2.1,11.3,28.9,8.7,1.6,10.3,0.166,5.3,-0.6,4.7,5.0,959.0,1857.0,0.516,2.0,12.0,0.167,957.0,1845.0,0.519,0.517,406.0,490.0,0.829,263.0,338.0,601.0,397.0,116.0,126.0,263.0,235.0,2326.0,28.365853658536587,4.841463414634147,7.329268292682927,1.5365853658536586,1.4146341463414633
1983,Julius Erving,SF,32,PHI,72.0,72.0,2421.0,23.1,0.566,0.006,0.372,7.9,13.3,10.7,16.5,2.2,3.0,12.6,25.5,6.8,4.1,10.9,0.217,4.0,2.4,6.3,5.1,605.0,1170.0,0.517,2.0,7.0,0.286,603.0,1163.0,0.518,0.518,330.0,435.0,0.759,173.0,318.0,491.0,263.0,112.0,131.0,196.0,202.0,1542.0,21.416666666666668,3.6527777777777777,6.819444444444445,1.8194444444444444,1.5555555555555556
1983,George Gervin,SG,30,SAS,78.0,78.0,2830.0,20.5,0.561,0.021,0.39,4.4,9.1,6.9,14.0,1.4,1.3,12.0,29.1,7.6,1.8,9.4,0.159,2.7,-1.6,1.1,2.2,757.0,1553.0,0.487,12.0,33.0,0.364,745.0,1520.0,0.49,0.491,517.0,606.0,0.853,111.0,246.0,357.0,264.0,88.0,67.0,247.0,243.0,2043.0,26.192307692307693,3.3846153846153846,4.576923076923077,0.8589743589743589,1.1282051282051282
1983,Magic Johnson,SG,23,LAL,79.0,79.0,2907.0,23.0,0.603,0.023,0.407,8.5,17.1,13.0,34.4,2.8,0.9,21.5,19.0,8.8,3.8,12.5,0.207,5.1,2.3,7.4,6.9,511.0,933.0,0.548,0.0,21.0,0.0,511.0,912.0,0.56,0.548,304.0,380.0,0.8,214.0,469.0,683.0,829.0,176.0,47.0,301.0,200.0,1326.0,16.78481012658228,10.49367088607595,8.645569620253164,0.5949367088607594,2.2278481012658227
1983,Moses Malone,C,27,PHI,78.0,78.0,2922.0,25.1,0.578,0.001,0.604,16.8,25.9,21.6,5.1,1.4,3.0,13.8,26.0,9.1,6.0,15.1,0.248,2.9,0.5,3.4,4.0,654.0,1305.0,0.501,0.0,1.0,0.0,654.0,1304.0,0.502,0.501,600.0,788.0,0.761,445.0,749.0,1194.0,101.0,89.0,157.0,264.0,206.0,1908.0,24.46153846153846,1.294871794871795,15.307692307692308,2.0128205128205128,1.141025641025641
1983,Isiah Thomas,PG,21,DET,81.0,81.0,3093.0,18.9,0.525,0.081,0.337,3.5,7.7,5.5,30.3,2.9,0.5,15.6,26.1,4.5,3.0,7.4,0.115,3.1,-0.7,2.4,3.4,725.0,1537.0,0.472,36.0,125.0,0.288,689.0,1412.0,0.488,0.483,368.0,518.0,0.71,105.0,223.0,328.0,634.0,199.0,29.0,326.0,318.0,1854.0,22.88888888888889,7.827160493827161,4.049382716049383,0.35802469135802467,2.45679012345679
1984,Kareem Abdul-Jabbar,C,36,LAL,80.0,80.0,2622.0,21.3,0.608,0.001,0.318,7.8,16.8,12.7,11.5,1.0,2.9,13.5,25.1,5.9,3.1,8.9,0.163,2.4,0.4,2.8,3.2,716.0,1238.0,0.578,0.0,1.0,0.0,716.0,1237.0,0.579,0.578,285.0,394.0,0.723,169.0,418.0,587.0,211.0,55.0,143.0,221.0,211.0,1717.0,21.4625,2.6375,7.3375,1.7875,0.6875
1984,Larry Bird,PF,27,BOS,79.0,77.0,3028.0,24.2,0.552,0.047,0.273,7.0,22.3,14.9,26.2,2.3,1.3,12.1,26.7,7.9,5.6,13.6,0.215,4.7,3.0,7.8,7.4,758.0,1542.0,0.492,18.0,73.0,0.247,740.0,1469.0,0.504,0.497,374.0,421.0,0.888,181.0,615.0,796.0,520.0,144.0,69.0,237.0,197.0,1908.0,24.151898734177216,6.582278481012659,10.075949367088608,0.8734177215189873,1.8227848101265822
1984,Adrian Dantley,SF,27,UTA,79.0,79.0,2984.0,24.6,0.652,0.003,0.658,6.7,9.0,7.9,16.2,0.9,0.1,12.4,28.2,13.0,1.6,14.6,0.235,6.6,-2.2,4.4,4.8,802.0,1438.0,0.558,1.0,4.0,0.25,801.0,1434.0,0.559,0.558,813.0,946.0,0.859,179.0,269.0,448.0,310.0,61.0,4.0,263.0,201.0,2418.0,30.60759493670886,3.9240506329113924,5.670886075949367,0.05063291139240506,0.7721518987341772
1984,Julius Erving,SF,33,PHI,77.0,77.0,2683.0,22.9,0.562,0.016,0.365,8.3,14.1,11.2,19.3,2.5,3.0,13.0,27.2,5.6,4.5,10.1,0.18,3.6,2.3,5.9,5.3,678.0,1324.0,0.512,7.0,21.0,0.333,671.0,1303.0,0.515,0.515,364.0,483.0,0.754,190.0,342.0,532.0,309.0,141.0,139.0,230.0,217.0,1727.0,22.428571428571427,4.012987012987013,6.909090909090909,1.8051948051948052,1.8311688311688312
1984,Magic Johnson,PG,24,LAL,67.0,66.0,2567.0,22.6,0.628,0.037,0.459,4.7,16.1,10.8,42.5,2.7,1.0,24.6,19.5,6.7,3.6,10.2,0.191,4.1,1.9,6.1,5.2,441.0,780.0,0.565,6.0,29.0,0.207,435.0,751.0,0.579,0.569,290.0,358.0,0.81,99.0,392.0,491.0,875.0,150.0,49.0,306.0,169.0,1178.0,17.582089552238806,13.059701492537313,7.3283582089552235,0.7313432835820896,2.2388059701492535
1984,Bernard King,SF,27,NYK,77.0,76.0,2667.0,22.7,0.619,0.003,0.403,5.6,12.3,9.0,11.1,1.4,0.4,10.7,28.7,8.6,3.5,12.1,0.218,4.4,-0.9,3.6,3.7,795.0,1391.0,0.572,0.0,4.0,0.0,795.0,1387.0,0.573,0.572,437.0,561.0,0.779,123.0,271.0,394.0,164.0,75.0,17.0,197.0,273.0,2027.0,26.324675324675326,2.1298701298701297,5.116883116883117,0.22077922077922077,0.974025974025974
1984,Moses Malone,C,28,PHI,71.0,71.0,2613.0,21.8,0.566,0.004,0.66,15.7,25.3,20.6,5.7,1.3,2.4,15.0,26.4,5.0,4.6,9.5,0.175,0.9,-0.2,0.7,1.8,532.0,1101.0,0.483,0.0,4.0,0.0,532.0,1097.0,0.485,0.483,545.0,727.0,0.75,352.0,598.0,950.0,96.0,71.0,110.0,250.0,188.0,1609.0,22.661971830985916,1.352112676056338,13.380281690140846,1.5492957746478873,1.0
1984,Isiah Thomas,PG,22,DET,82.0,82.0,3007.0,20.9,0.52,0.045,0.365,3.5,8.2,5.8,41.5,3.1,0.6,15.4,25.4,5.7,3.4,9.1,0.144,4.2,0.0,4.3,4.7,669.0,1448.0,0.462,22.0,65.0,0.338,647.0,1383.0,0.468,0.47,388.0,529.0,0.733,103.0,224.0,327.0,914.0,204.0,33.0,307.0,324.0,1748.0,21.317073170731707,11.146341463414634,3.9878048780487805,0.4024390243902439,2.4878048780487805
1985,Kareem Abdul-Jabbar,C,37,LAL,79.0,79.0,2630.0,22.9,0.628,0.001,0.327,7.7,18.2,13.5,13.1,1.1,3.3,12.5,24.3,7.6,3.6,11.2,0.204,3.6,1.3,4.9,4.6,723.0,1207.0,0.599,0.0,1.0,0.0,723.0,1206.0,0.6,0.599,289.0,395.0,0.732,162.0,460.0,622.0,249.0,63.0,162.0,197.0,238.0,1735.0,21.962025316455698,3.151898734177215,7.8734177215189876,2.050632911392405,0.7974683544303798
1985,Larry Bird,SF,28,BOS,80.0,77.0,3161.0,26.5,0.585,0.074,0.26,6.0,22.6,14.7,25.7,1.9,1.7,11.2,28.5,10.5,5.2,15.7,0.238,6.1,2.4,8.5,8.4,918.0,1760.0,0.522,56.0,131.0,0.427,862.0,1629.0,0.529,0.538,403.0,457.0,0.882,164.0,678.0,842.0,531.0,129.0,98.0,248.0,208.0,2295.0,28.6875,6.6375,10.525,1.225,1.6125
1985,Magic Johnson,PG,25,LAL,77.0,77.0,2781.0,23.2,0.637,0.041,0.516,4.1,14.4,9.7,42.5,1.9,0.5,21.7,20.5,9.5,3.2,12.7,0.22,4.9,0.5,5.4,5.2,504.0,899.0,0.561,7.0,37.0,0.189,497.0,862.0,0.577,0.565,391.0,464.0,0.843,90.0,386.0,476.0,968.0,113.0,25.0,305.0,155.0,1406.0,18.25974025974026,12.571428571428571,6.181818181818182,0.3246753246753247,1.4675324675324675
1985,Michael Jordan,SG,21,CHI,82.0,82.0,3144.0,25.8,0.592,0.032,0.459,6.3,13.2,9.8,25.3,3.0,1.3,13.0,29.8,10.3,3.7,14.0,0.213,6.8,1.4,8.2,8.1,837.0,1625.0,0.515,9.0,52.0,0.173,828.0,1573.0,0.526,0.518,630.0,746.0,0.845,167.0,367.0,534.0,481.0,196.0,69.0,291.0,285.0,2313.0,28.20731707317073,5.865853658536586,6.512195121951219,0.8414634146341463,2.3902439024390243
1985,Bernard King,SF,28,NYK,55.0,55.0,2063.0,25.2,0.585,0.008,0.424,6.2,11.8,8.9,18.6,1.7,0.4,11.7,35.1,5.7,1.5,7.1,0.166,5.8,-1.5,4.3,3.3,691.0,1303.0,0.53,1.0,10.0,0.1,690.0,1293.0,0.534,0.531,426.0,552.0,0.772,114.0,203.0,317.0,204.0,71.0,15.0,204.0,191.0,1809.0,32.89090909090909,3.709090909090909,5.763636363636364,0.2727272727272727,1.290909090909091
1985,Moses Malone,C,29,PHI,79.0,79.0,2957.0,22.5,0.577,0.002,0.704,14.8,24.4,19.7,6.6,1.1,2.4,14.5,26.8,7.9,4.0,11.9,0.193,2.0,-0.5,1.5,2.6,602.0,1284.0,0.469,0.0,2.0,0.0,602.0,1282.0,0.47,0.469,737.0,904.0,0.815,385.0,646.0,1031.0,130.0,67.0,123.0,286.0,216.0,1941.0,24.569620253164558,1.6455696202531647,13.050632911392405,1.5569620253164558,0.8481012658227848
1985,Ralph Sampson,PF,24,HOU,82.0,82.0,3086.0,17.4,0.533,0.004,0.299,8.2,22.6,15.4,10.4,1.2,3.1,16.1,25.9,1.4,4.8,6.2,0.096,-0.7,1.5,0.8,2.1,753.0,1499.0,0.502,0.0,6.0,0.0,753.0,1493.0,0.504,0.502,303.0,448.0,0.676,227.0,626.0,853.0,224.0,81.0,168.0,326.0,306.0,1809.0,22.0609756097561,2.731707317073171,10.402439024390244,2.048780487804878,0.9878048780487805
1985,Isiah Thomas,PG,23,DET,81.0,81.0,3089.0,22.2,0.529,0.08,0.35,3.7,8.7,6.1,47.9,2.8,0.4,15.7,24.0,7.5,3.6,11.2,0.173,5.2,0.0,5.2,5.6,646.0,1410.0,0.458,29.0,113.0,0.257,617.0,1297.0,0.476,0.468,399.0,493.0,0.809,114.0,247.0,361.0,1123.0,187.0,25.0,302.0,288.0,1720.0,21.234567901234566,13.864197530864198,4.45679012345679,0.30864197530864196,2.308641975308642
1986,Kareem Abdul-Jabbar,C,38,LAL,79.0,79.0,2629.0,22.7,0.603,0.001,0.328,6.0,14.2,10.3,15.7,1.2,2.7,11.7,26.6,7.6,3.2,10.8,0.197,3.7,0.8,4.5,4.3,755.0,1338.0,0.564,0.0,2.0,0.0,755.0,1336.0,0.565,0.564,336.0,439.0,0.765,133.0,345.0,478.0,280.0,67.0,130.0,203.0,248.0,1846.0,23.367088607594937,3.5443037974683542,6.050632911392405,1.6455696202531647,0.8481012658227848
1986,Charles Barkley,PF,22,PHI,80.0,80.0,2952.0,22.4,0.619,0.072,0.555,13.4,25.4,19.4,16.0,2.8,2.4,21.3,22.4,5.4,5.5,10.8,0.176,4.0,3.9,7.9,7.3,595.0,1041.0,0.572,17.0,75.0,0.227,578.0,966.0,0.598,0.58,396.0,578.0,0.685,354.0,672.0,1026.0,312.0,173.0,125.0,350.0,333.0,1603.0,20.0375,3.9,12.825,1.5625,2.1625
1986,Larry Bird,SF,29,BOS,82.0,81.0,3113.0,25.6,0.58,0.121,0.306,7.2,20.4,14.2,26.3,2.5,0.9,12.7,27.6,9.6,6.2,15.8,0.244,6.4,2.8,9.1,8.7,796.0,1606.0,0.496,82.0,194.0,0.423,714.0,1412.0,0.506,0.521,441.0,492.0,0.896,190.0,615.0,805.0,557.0,166.0,51.0,266.0,182.0,2115.0,25.79268292682927,6.7926829268292686,9.817073170731707,0.6219512195121951,2.024390243902439
1986,Alex English,SF,32,DEN,81.0,81.0,3024.0,21.7,0.562,0.003,0.314,6.3,7.7,7.0,17.0,1.1,0.5,10.4,30.5,7.6,2.3,9.8,0.156,4.1,-2.0,2.1,3.2,951.0,1888.0,0.504,1.0,5.0,0.2,950.0,1883.0,0.505,0.504,511.0,593.0,0.862,192.0,213.0,405.0,320.0,73.0,29.0,249.0,235.0,2414.0,29.80246913580247,3.950617283950617,5.0,0.35802469135802467,0.9012345679012346
1986,Magic Johnson,PG,26,LAL,72.0,70.0,2578.0,24.0,0.61,0.047,0.473,3.9,14.3,9.4,45.1,2.0,0.3,19.8,21.6,9.0,3.1,12.1,0.226,5.3,0.7,5.9,5.2,483.0,918.0,0.526,10.0,43.0,0.233,473.0,875.0,0.541,0.532,378.0,434.0,0.871,85.0,341.0,426.0,907.0,113.0,16.0,273.0,133.0,1354.0,18.805555555555557,12.597222222222221,5.916666666666667,0.2222222222222222,1.5694444444444444
1986,Hakeem Olajuwon,C,23,HOU,68.0,68.0,2467.0,24.2,0.56,0.0,0.453,14.4,19.8,17.1,8.0,2.5,5.2,12.0,25.6,5.3,4.2,9.5,0.186,2.8,2.5,5.3,4.6,625.0,1188.0,0.526,0.0,0.0,0.0,625.0,1188.0,0.526,0.526,347.0,538.0,0.645,333.0,448.0,781.0,137.0,134.0,231.0,195.0,271.0,1597.0,23.485294117647058,2.014705882352941,11.485294117647058,3.3970588235294117,1.9705882352941178
1986,Isiah Thomas,PG,24,DET,77.0,77.0,2790.0,21.2,0.554,0.067,0.37,3.1,7.6,5.3,40.7,2.8,0.4,16.6,24.4,6.1,2.7,8.8,0.151,4.5,-0.5,4.0,4.3,609.0,1248.0,0.488,26.0,84.0,0.31,583.0,1164.0,0.501,0.498,365.0,462.0,0.79,83.0,194.0,277.0,830.0,171.0,20.0,289.0,245.0,1609.0,20.896103896103895,10.779220779220779,3.5974025974025974,0.2597402597402597,2.220779220779221
1987,Charles Barkley,PF,23,PHI,68.0,62.0,2740.0,25.1,0.66,0.111,0.602,16.7,24.8,20.8,19.0,2.1,2.2,21.4,23.1,7.7,4.3,12.0,0.21,6.4,2.9,9.2,7.8,557.0,937.0,0.594,21.0,104.0,0.202,536.0,833.0,0.643,0.606,429.0,564.0,0.761,390.0,604.0,994.0,331.0,119.0,104.0,322.0,252.0,1564.0,23.0,4.867647058823529,14.617647058823529,1.5294117647058822,1.75
1987,Larry Bird,SF,30,BOS,74.0,73.0,3005.0,26.4,0.612,0.15,0.304,5.1,19.2,12.8,28.6,2.2,1.3,12.4,27.5,10.4,4.8,15.2,0.243,7.1,2.1,9.2,8.5,786.0,1497.0,0.525,90.0,225.0,0.4,696.0,1272.0,0.547,0.555,414.0,455.0,0.91,124.0,558.0,682.0,566.0,135.0,70.0,240.0,185.0,2076.0,28.054054054054053,7.648648648648648,9.216216216216216,0.9459459459459459,1.8243243243243243
1987,Magic Johnson,PG,27,LAL,80.0,80.0,2904.0,27.0,0.602,0.03,0.482,5.0,13.7,9.7,47.2,2.2,0.7,15.9,26.3,12.1,3.8,15.9,0.263,7.2,0.9,8.1,7.4,683.0,1308.0,0.522,8.0,39.0,0.205,675.0,1269.0,0.532,0.525,535.0,631.0,0.848,122.0,382.0,504.0,977.0,138.0,36.0,300.0,168.0,1909.0,23.8625,12.2125,6.3,0.45,1.725
1987,Michael Jordan,SG,23,CHI,82.0,82.0,3281.0,29.8,0.562,0.029,0.427,5.6,9.3,7.4,22.2,3.6,2.3,9.1,38.3,11.9,5.0,16.9,0.247,8.0,0.6,8.6,8.8,1098.0,2279.0,0.482,12.0,66.0,0.182,1086.0,2213.0,0.491,0.484,833.0,972.0,0.857,166.0,264.0,430.0,377.0,236.0,125.0,272.0,237.0,3041.0,37.08536585365854,4.597560975609756,5.2439024390243905,1.524390243902439,2.8780487804878048
1987,Moses Malone,C,31,WSB,73.0,70.0,2488.0,23.8,0.545,0.008,0.528,14.2,21.0,17.6,7.9,1.1,2.1,11.1,29.3,6.0,3.4,9.4,0.182,2.8,-0.9,1.9,2.5,595.0,1311.0,0.454,0.0,11.0,0.0,595.0,1300.0,0.458,0.454,570.0,692.0,0.824,340.0,484.0,824.0,120.0,59.0,92.0,202.0,139.0,1760.0,24.10958904109589,1.643835616438356,11.287671232876713,1.2602739726027397,0.8082191780821918
1987,Kevin McHale,PF,29,BOS,77.0,77.0,3060.0,24.0,0.655,0.003,0.392,9.9,17.5,14.0,9.8,0.6,3.1,11.4,24.1,10.8,4.0,14.8,0.232,4.7,0.6,5.2,5.6,790.0,1307.0,0.604,0.0,4.0,0.0,790.0,1303.0,0.606,0.604,428.0,512.0,0.836,247.0,516.0,763.0,198.0,38.0,172.0,197.0,240.0,2008.0,26.07792207792208,2.5714285714285716,9.909090909090908,2.2337662337662336,0.4935064935064935
1987,Hakeem Olajuwon,C,24,HOU,75.0,75.0,2760.0,23.8,0.554,0.004,0.428,12.7,21.3,17.1,12.6,2.4,5.3,12.6,26.8,4.9,6.0,10.9,0.189,2.5,4.0,6.6,6.0,677.0,1332.0,0.508,1.0,5.0,0.2,676.0,1327.0,0.509,0.509,400.0,570.0,0.702,315.0,543.0,858.0,220.0,140.0,254.0,228.0,294.0,1755.0,23.4,2.933333333333333,11.44,3.3866666666666667,1.8666666666666667
1987,Isiah Thomas,PG,25,DET,81.0,81.0,3013.0,18.8,0.528,0.072,0.385,3.0,8.2,5.7,39.3,2.4,0.4,17.8,25.9,3.8,3.8,7.6,0.121,2.8,0.2,3.0,3.8,626.0,1353.0,0.463,19.0,98.0,0.194,607.0,1255.0,0.484,0.47,400.0,521.0,0.768,82.0,237.0,319.0,813.0,153.0,20.0,343.0,251.0,1671.0,20.62962962962963,10.037037037037036,3.9382716049382718,0.24691358024691357,1.8888888888888888
1988,Charles Barkley,PF,24,PHI,80.0,80.0,3170.0,27.6,0.665,0.122,0.741,14.0,20.8,17.4,14.1,1.6,1.9,15.2,26.7,13.4,3.3,16.7,0.253,8.3,0.7,9.0,8.7,753.0,1283.0,0.587,44.0,157.0,0.28,709.0,1126.0,0.63,0.604,714.0,951.0,0.751,385.0,566.0,951.0,254.0,100.0,103.0,304.0,278.0,2264.0,28.3,3.175,11.8875,1.2875,1.25
1988,Larry Bird,SF,31,BOS,76.0,75.0,2965.0,27.8,0.608,0.142,0.271,4.6,22.3,14.0,25.7,2.1,1.1,10.2,30.2,11.2,3.8,15.0,0.243,7.5,1.3,8.8,8.1,881.0,1672.0,0.527,98.0,237.0,0.414,783.0,1435.0,0.546,0.556,415.0,453.0,0.916,108.0,595.0,703.0,467.0,125.0,57.0,213.0,157.0,2275.0,29.93421052631579,6.144736842105263,9.25,0.75,1.644736842105263
1988,Patrick Ewing,C,25,NYK,82.0,82.0,2546.0,21.9,0.594,0.003,0.402,10.7,20.0,15.2,8.3,2.0,6.0,17.1,26.8,3.4,4.7,8.1,0.154,1.2,3.2,4.4,4.1,656.0,1183.0,0.555,0.0,3.0,0.0,656.0,1180.0,0.556,0.555,341.0,476.0,0.716,245.0,431.0,676.0,125.0,104.0,245.0,287.0,332.0,1653.0,20.158536585365855,1.524390243902439,8.24390243902439,2.9878048780487805,1.2682926829268293
1988,Magic Johnson,PG,28,LAL,72.0,70.0,2637.0,23.1,0.581,0.056,0.491,4.0,14.8,9.7,45.4,2.1,0.3,18.2,23.4,7.8,3.1,10.9,0.199,4.7,0.6,5.3,4.9,490.0,996.0,0.492,11.0,56.0,0.196,479.0,940.0,0.51,0.497,417.0,489.0,0.853,88.0,361.0,449.0,858.0,114.0,13.0,269.0,147.0,1408.0,19.555555555555557,11.916666666666666,6.236111111111111,0.18055555555555555,1.5833333333333333
